============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
_______ TestRelationshipAnalystAgent.test_handle_query_file_dependencies _______
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_relationship_analyst_agent.py:297: in test_handle_query_file_dependencies
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
____ TestRelationshipAnalystAgent.test_handle_task_request_analyze_codebase ____
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_relationship_analyst_agent.py:246: in test_handle_task_request_analyze_codebase
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
______________ TestResponseHandling.test_chunking_and_reassembly _______________
tests/unit/test_response_handling.py:63: in test_chunking_and_reassembly
    self.assertEqual(len(reassembled.content["data"]), len(original_message.content["data"]))
                                                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   KeyError: 'data'
_______________ TestResponseHandling.test_large_response_handler _______________
tests/unit/test_response_handling.py:170: in test_large_response_handler
    self.assertGreater(len(message_ids), 1)
E   AssertionError: 1 not greater than 1
_____________________ TestResponseHandling.test_validation _____________________
tests/unit/test_response_handling.py:109: in test_validation
    invalid_message = AgentMessage(
<string>:23: in __init__
    ???
triangulum_lx/agents/message.py:134: in __post_init__
    self.validate()
triangulum_lx/agents/message.py:161: in validate
    raise ValueError(f"Message validation failed: {error_msg}")
E   ValueError: Message validation failed: Field 'sender' is required
_________________ TestStrategyAgent.test_handle_error_messages _________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_strategy_agent.py:231: in test_handle_error_messages
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
__________ TestStrategyAgent.test_handle_query_get_strategy_templates __________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_strategy_agent.py:209: in test_handle_query_get_strategy_templates
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
________ TestStrategyAgent.test_handle_task_request_formulate_strategy _________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:928: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_strategy_agent.py:188: in test_handle_task_request_formulate_strategy
    self.agent.message_bus.publish.assert_called_once()
E   AssertionError: Expected 'publish' to have been called once. Called 0 times.
____________________ TestSystemMonitor.test_export_metrics _____________________
/home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:960: in assert_called_once_with
    raise AssertionError(msg)
E   AssertionError: Expected 'open' to be called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/test_system_monitor.py:231: in test_export_metrics
    mock_open.assert_called_once_with('test.json', 'w')
E   AssertionError: Expected 'open' to be called once. Called 0 times.
------------------------------ Captured log call -------------------------------
WARNING  triangulum_lx.monitoring.system_monitor:system_monitor.py:351 Parent path for test.json exists but is not a directory. Attempting mkdir.
=============================== warnings summary ===============================
triangulum_lx/tooling/test_runner.py:15
  /app/triangulum_lx/tooling/test_runner.py:15: DeprecationWarning: The 'triangulum_lx.tooling.fs_ops' module is deprecated and will be removed. Please import from 'triangulum_lx.utils.file_ops' instead.
    from triangulum_lx.tooling.fs_ops import atomic_write, atomic_delete

triangulum_lx/agents/test_message_bus.py:19
  /app/triangulum_lx/agents/test_message_bus.py:19: PytestCollectionWarning: cannot collect test class 'TestEnhancedMessageBus' because it has a __init__ constructor (from: tests/test_agentic_system.py)
    class TestEnhancedMessageBus(EnhancedMessageBus):

triangulum_lx/tooling/test_runner.py:18
  /app/triangulum_lx/tooling/test_runner.py:18: PytestCollectionWarning: cannot collect test class 'TestResult' because it has a __init__ constructor (from: tests/test_repair_workflow.py)
    class TestResult:

tests/unit/test_base_agent.py:21
  /app/tests/unit/test_base_agent.py:21: PytestCollectionWarning: cannot collect test class 'TestAgent' because it has a __init__ constructor (from: tests/unit/test_base_agent.py)
    class TestAgent(BaseAgent):

triangulum_lx/tooling/test_runner.py:18
  /app/triangulum_lx/tooling/test_runner.py:18: PytestCollectionWarning: cannot collect test class 'TestResult' because it has a __init__ constructor (from: tests/unit/test_patcher_agent.py)
    class TestResult:

tests/integration/test_folder_healing.py::TestFolderHealing::test_folder_healing_dry_run
  /app/tests/integration/test_folder_healing.py:211: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.orchestrator.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/integration/test_folder_healing.py::TestFolderHealing::test_orchestrator_real_healing_simulation
  /app/tests/integration/test_folder_healing.py:334: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.orchestrator.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/test_startup_sequence.py::test_successful_startup
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/_pytest/python.py:161: PytestReturnNotNoneWarning: Test functions should return None, but tests/test_startup_sequence.py::test_successful_startup returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/test_startup_sequence.py::test_error_recovery
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/_pytest/python.py:161: PytestReturnNotNoneWarning: Test functions should return None, but tests/test_startup_sequence.py::test_error_recovery returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/test_startup_sequence.py::test_parallel_vs_sequential
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/_pytest/python.py:161: PytestReturnNotNoneWarning: Test functions should return None, but tests/test_startup_sequence.py::test_parallel_vs_sequential returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/test_startup_sequence.py::test_component_dependencies
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/_pytest/python.py:161: PytestReturnNotNoneWarning: Test functions should return None, but tests/test_startup_sequence.py::test_component_dependencies returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/unit/test_agent_message.py::TestMessageBus::test_broadcast_message
  /app/tests/unit/test_agent_message.py:452: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management
  /app/tests/unit/test_agent_message.py:541: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message1)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management
  /app/tests/unit/test_agent_message.py:542: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message2)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_direct_message_delivery
  /app/tests/unit/test_agent_message.py:427: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_message_type_filtering
  /app/tests/unit/test_agent_message.py:471: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_unsubscribe
  /app/tests/unit/test_agent_message.py:499: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message1)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_error
  /app/tests/unit/test_base_agent.py:146: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_query
  /app/tests/unit/test_base_agent.py:123: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_status
  /app/tests/unit/test_base_agent.py:160: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_task_request
  /app/tests/unit/test_base_agent.py:102: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestAgentFactory::test_create_agent_initialization_failure
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/ast.py:52: RuntimeWarning: coroutine 'BaseAgent.send_message' was never awaited
    return compile(source, filename, mode, flags,
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestAgentFactory::test_create_agent_initialization_failure
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/ast.py:52: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    return compile(source, filename, mode, flags,
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_handling
  /app/triangulum_lx/agents/bug_detector_agent.py:2495: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_response_in_message_handling
  /app/triangulum_lx/agents/bug_detector_agent.py:2154: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_query_get_bug_patterns
  /app/triangulum_lx/agents/bug_detector_agent.py:2406: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_task_request_detect_bugs
  /app/triangulum_lx/agents/bug_detector_agent.py:2194: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_circuit_breaker
  /app/tests/unit/test_enhanced_message_bus.py:308: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(response)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_cleanup_old_conversations
  /app/tests/unit/test_enhanced_message_bus.py:529: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:431: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(query)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:432: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(response)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:433: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(follow_up)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_delivery_status_tracking
  /app/tests/unit/test_enhanced_message_bus.py:510: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
  /app/tests/unit/test_enhanced_message_bus.py:397: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
  /app/tests/unit/test_enhanced_message_bus.py:398: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)  # Duplicate
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
  /app/tests/unit/test_enhanced_message_bus.py:209: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(high_confidence_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
  /app/tests/unit/test_enhanced_message_bus.py:210: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(low_confidence_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
  /app/tests/unit/test_enhanced_message_bus.py:172: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_from_specific)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
  /app/tests/unit/test_enhanced_message_bus.py:173: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_from_other)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
  /app/tests/unit/test_enhanced_message_bus.py:137: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_with_topic)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
  /app/tests/unit/test_enhanced_message_bus.py:138: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_with_other_topic)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_performance_metrics
  /app/tests/unit/test_enhanced_message_bus.py:484: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:259: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:264: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:269: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_thought_chain_integration
  /app/tests/unit/test_enhanced_message_bus.py:465: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    message_bus_with_tc.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_unsubscribe
  /app/tests/unit/test_enhanced_message_bus.py:81: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_fix_impact_tracker.py::TestFixImpactTracker::test_load_database_uses_cache_and_handles_missing_file
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:478: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    _safe_super(NonCallableMock, self).__init__(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/multiprocessing/popen_fork.py:66: DeprecationWarning: This process (pid=59770) is multi-threaded, use of fork() may lead to deadlocks in the child.
    self.pid = os.fork()

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:778: DeprecationWarning: ast.Num is deprecated and will be removed in Python 3.14; use ast.Constant instead
    if isinstance(value_node, ast.Num):

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:780: DeprecationWarning: ast.Str is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.Str):

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:790: DeprecationWarning: ast.NameConstant is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.NameConstant) and value_node.value is None:

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:792: DeprecationWarning: ast.NameConstant is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.NameConstant):

tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_handle_priority_analysis_request
  /app/tests/unit/test_priority_analyzer_agent.py:42: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_error_messages
  /app/triangulum_lx/agents/strategy_agent.py:1048: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_other_message
  /app/triangulum_lx/agents/strategy_agent.py:1158: RuntimeWarning: coroutine 'BaseAgent._handle_other_message' was never awaited
    super()._handle_other_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_query_get_strategy_templates
  /app/triangulum_lx/agents/strategy_agent.py:1080: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_task_request_formulate_strategy
  /app/triangulum_lx/agents/strategy_agent.py:990: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestBaseAgentTimeoutHandling::test_timeout_checking
  /app/triangulum_lx/agents/base_agent.py:876: RuntimeWarning: coroutine 'BaseAgent.send_message' was never awaited
    self.broadcast_status(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestOrchestratorTimeoutHandling::test_orchestrator_timeout_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestOrchestratorTimeoutHandling.test_orchestrator_timeout_handling' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestOrchestratorTimeoutHandling::test_orchestrator_timeout_handling
