============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_broadcast_message
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestMessageBus.test_broadcast_message of <unit.test_agent_message.TestMessageBus testMethod=test_broadcast_message>>)
    return self.run(*args, **kwds)

tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestMessageBus.test_conversation_management' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestMessageBus.test_conversation_management of <unit.test_agent_message.TestMessageBus testMethod=test_conversation_management>>)
    return self.run(*args, **kwds)

tests/unit/test_agent_message.py::TestMessageBus::test_direct_message_delivery
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestMessageBus.test_direct_message_delivery' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_direct_message_delivery
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestMessageBus.test_direct_message_delivery of <unit.test_agent_message.TestMessageBus testMethod=test_direct_message_delivery>>)
    return self.run(*args, **kwds)

tests/unit/test_agent_message.py::TestMessageBus::test_message_type_filtering
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestMessageBus.test_message_type_filtering' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_message_type_filtering
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestMessageBus.test_message_type_filtering of <unit.test_agent_message.TestMessageBus testMethod=test_message_type_filtering>>)
    return self.run(*args, **kwds)

tests/unit/test_agent_message.py::TestMessageBus::test_unsubscribe
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestMessageBus.test_unsubscribe' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_agent_message.py::TestMessageBus::test_unsubscribe
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestMessageBus.test_unsubscribe of <unit.test_agent_message.TestMessageBus testMethod=test_unsubscribe>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_broadcast_status
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_broadcast_status' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_broadcast_status
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_broadcast_status of <unit.test_base_agent.TestBaseAgent testMethod=test_broadcast_status>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_error
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_handle_message_error' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_error
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_handle_message_error of <unit.test_base_agent.TestBaseAgent testMethod=test_handle_message_error>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_query
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_handle_message_query' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_query
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_handle_message_query of <unit.test_base_agent.TestBaseAgent testMethod=test_handle_message_query>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_status
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_handle_message_status' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_status
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_handle_message_status of <unit.test_base_agent.TestBaseAgent testMethod=test_handle_message_status>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_task_request
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_handle_message_task_request' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_task_request
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_handle_message_task_request of <unit.test_base_agent.TestBaseAgent testMethod=test_handle_message_task_request>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_no_message_bus
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_no_message_bus' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_no_message_bus
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_no_message_bus of <unit.test_base_agent.TestBaseAgent testMethod=test_no_message_bus>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_send_message
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_send_message' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_send_message
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_send_message of <unit.test_base_agent.TestBaseAgent testMethod=test_send_message>>)
    return self.run(*args, **kwds)

tests/unit/test_base_agent.py::TestBaseAgent::test_send_response
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBaseAgent.test_send_response' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_base_agent.py::TestBaseAgent::test_send_response
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBaseAgent.test_send_response of <unit.test_base_agent.TestBaseAgent testMethod=test_send_response>>)
    return self.run(*args, **kwds)

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBugDetectorAgent.test_error_handling' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBugDetectorAgent.test_error_handling of <unit.test_bug_detector_agent.TestBugDetectorAgent testMethod=test_error_handling>>)
    return self.run(*args, **kwds)

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_response_in_message_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBugDetectorAgent.test_error_response_in_message_handling' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_response_in_message_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBugDetectorAgent.test_error_response_in_message_handling of <unit.test_bug_detector_agent.TestBugDetectorAgent testMethod=test_error_response_in_message_handling>>)
    return self.run(*args, **kwds)

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_query_get_bug_patterns
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBugDetectorAgent.test_handle_query_get_bug_patterns' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_query_get_bug_patterns
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBugDetectorAgent.test_handle_query_get_bug_patterns of <unit.test_bug_detector_agent.TestBugDetectorAgent testMethod=test_handle_query_get_bug_patterns>>)
    return self.run(*args, **kwds)

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_task_request_detect_bugs
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestBugDetectorAgent.test_handle_task_request_detect_bugs' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_task_request_detect_bugs
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestBugDetectorAgent.test_handle_task_request_detect_bugs of <unit.test_bug_detector_agent.TestBugDetectorAgent testMethod=test_handle_task_request_detect_bugs>>)
    return self.run(*args, **kwds)

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_circuit_breaker
  /app/tests/unit/test_enhanced_message_bus.py:308: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(response)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_cleanup_old_conversations
  /app/tests/unit/test_enhanced_message_bus.py:529: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:431: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(query)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:432: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(response)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
  /app/tests/unit/test_enhanced_message_bus.py:433: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(follow_up)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_delivery_status_tracking
  /app/tests/unit/test_enhanced_message_bus.py:510: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
  /app/tests/unit/test_enhanced_message_bus.py:397: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
  /app/tests/unit/test_enhanced_message_bus.py:398: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)  # Duplicate
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
  /app/tests/unit/test_enhanced_message_bus.py:209: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(high_confidence_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
  /app/tests/unit/test_enhanced_message_bus.py:210: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(low_confidence_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
  /app/tests/unit/test_enhanced_message_bus.py:172: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_from_specific)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
  /app/tests/unit/test_enhanced_message_bus.py:173: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_from_other)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
  /app/tests/unit/test_enhanced_message_bus.py:137: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_with_topic)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
  /app/tests/unit/test_enhanced_message_bus.py:138: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(message_with_other_topic)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_performance_metrics
  /app/tests/unit/test_enhanced_message_bus.py:484: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:259: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:264: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
  /app/tests/unit/test_enhanced_message_bus.py:269: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_thought_chain_integration
  /app/tests/unit/test_enhanced_message_bus.py:465: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    message_bus_with_tc.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_unsubscribe
  /app/tests/unit/test_enhanced_message_bus.py:81: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self.message_bus.publish(self.test_message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/multiprocessing/popen_fork.py:66: DeprecationWarning: This process (pid=72008) is multi-threaded, use of fork() may lead to deadlocks in the child.
    self.pid = os.fork()

tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False]
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/multiprocessing/pool.py:460: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    self._taskqueue.put(([(result._job, 0, func, args, kwds)], None))
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:778: DeprecationWarning: ast.Num is deprecated and will be removed in Python 3.14; use ast.Constant instead
    if isinstance(value_node, ast.Num):

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:780: DeprecationWarning: ast.Str is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.Str):

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:790: DeprecationWarning: ast.NameConstant is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.NameConstant) and value_node.value is None:

tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling
  /app/triangulum_lx/agents/implementation_agent.py:792: DeprecationWarning: ast.NameConstant is deprecated and will be removed in Python 3.14; use ast.Constant instead
    elif isinstance(value_node, ast.NameConstant):

tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_handle_priority_analysis_request
  /app/tests/unit/test_priority_analyzer_agent.py:42: RuntimeWarning: coroutine 'BaseAgent.handle_message' was never awaited
    self.agent.handle_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_error_messages
  /app/triangulum_lx/agents/strategy_agent.py:1048: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_other_message
  /app/triangulum_lx/agents/strategy_agent.py:1158: RuntimeWarning: coroutine 'BaseAgent._handle_other_message' was never awaited
    super()._handle_other_message(message)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_query_get_strategy_templates
  /app/triangulum_lx/agents/strategy_agent.py:1080: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_task_request_formulate_strategy
  /app/triangulum_lx/agents/strategy_agent.py:990: RuntimeWarning: coroutine 'BaseAgent.send_response' was never awaited
    self.send_response(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestEngineMonitorOperations::test_engine_monitor_operations
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/mock.py:2217: RuntimeWarning: coroutine 'EnhancedMessageBus.publish' was never awaited
    def __init__(self, name, parent):
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestBaseAgentTimeoutHandling::test_timeout_checking
  /app/triangulum_lx/agents/base_agent.py:876: RuntimeWarning: coroutine 'BaseAgent.send_message' was never awaited
    self.broadcast_status(
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestOrchestratorTimeoutHandling::test_orchestrator_timeout_handling
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:589: RuntimeWarning: coroutine 'TestOrchestratorTimeoutHandling.test_orchestrator_timeout_handling' was never awaited
    if method() is not None:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_timeout_handling.py::TestOrchestratorTimeoutHandling::test_orchestrator_timeout_handling
